Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Label
1.414524793624878,1.6164875030517578,1.4646556377410889,1.4238569736480713,0.7437911033630371,1.6511245965957642,1.200937032699585,0.9910392165184021,1
1.0351548194885254,1.121933102607727,0.9860550761222839,1.1739929914474487,0.6054091453552246,1.206435203552246,0.8969374895095825,0.7662733197212219,0
0.9766449928283691,1.069002628326416,0.9532061815261841,1.1118048429489136,0.5943374633789062,1.1621509790420532,0.8381347060203552,0.7455559372901917,1
0.9141222834587097,1.095515251159668,0.9036451578140259,1.189969539642334,0.5709197521209717,1.3152426481246948,0.7817818522453308,0.673119068145752,0
0.8553784489631653,1.0485843420028687,0.8798936605453491,1.1163392066955566,0.5307343006134033,1.2388670444488525,0.752408504486084,0.647283136844635,1
1.0928903818130493,1.2622618675231934,1.080601692199707,1.627884864807129,0.8377447128295898,1.4753912687301636,1.0890878438949585,1.0055593252182007,0
1.1328771114349365,1.3053193092346191,1.0732649564743042,1.6018743515014648,0.7746551036834717,1.416451096534729,1.084376573562622,0.9682123064994812,1
1.3428802490234375,1.288812279701233,1.1345576047897339,1.716214895248413,0.9875999689102173,1.3334782123565674,1.2390005588531494,1.1710031032562256,0
1.3082075119018555,1.2741787433624268,1.1137146949768066,1.6923675537109375,0.9825578927993774,1.3140054941177368,1.2042758464813232,1.1794414520263672,1
1.2983869314193726,1.4111210107803345,1.31659734249115,1.0970358848571777,0.6040588617324829,1.455046534538269,1.0296802520751953,0.850395679473877,0
1.221361517906189,1.3859705924987793,1.3527450561523438,1.095375418663025,0.5970965027809143,1.4086120128631592,1.00751793384552,0.8565248847007751,1
1.0539886951446533,1.0524672269821167,1.009158968925476,0.9248777031898499,0.5799942016601562,1.1377805471420288,0.7984646558761597,0.7055090069770813,0
0.970160722732544,1.0566856861114502,1.0507303476333618,0.9201586842536926,0.5493685007095337,1.1183466911315918,0.8283803462982178,0.7211412191390991,1
1.8007231950759888,2.059932231903076,1.9483026266098022,1.5697656869888306,0.8271642327308655,2.1369659900665283,1.484352707862854,1.174877405166626,0
1.6954076290130615,1.9560256004333496,1.832299828529358,1.4654427766799927,0.7644340395927429,2.0028812885284424,1.3653357028961182,1.1103143692016602,1
1.3641220331192017,1.5282633304595947,1.313395619392395,1.5070562362670898,0.791559636592865,1.7642908096313477,1.0817861557006836,0.9504305124282837,0
1.264066457748413,1.5031077861785889,1.3295327425003052,1.4936554431915283,0.7887700796127319,1.7464479207992554,1.063891887664795,0.9768381118774414,1
1.1722139120101929,1.266743540763855,1.063098430633545,1.5149651765823364,0.8108075857162476,1.4934192895889282,1.0236232280731201,0.9353007078170776,0
1.1762813329696655,1.320449948310852,1.0595282316207886,1.5194940567016602,0.739433228969574,1.4361858367919922,1.0288673639297485,0.9222995042800903,1
1.441502571105957,1.6264545917510986,1.4651976823806763,1.5914872884750366,0.8274093270301819,1.7425622940063477,1.2727891206741333,1.0818555355072021,0
1.3676849603652954,1.5544981956481934,1.3953120708465576,1.4990020990371704,0.7741973996162415,1.6398749351501465,1.1986210346221924,1.029556393623352,1
1.1137733459472656,1.212432622909546,1.0823299884796143,1.3265858888626099,0.6913986802101135,1.3162927627563477,1.0166999101638794,0.8661302328109741,0
1.0760319232940674,1.2055262327194214,1.0636866092681885,1.2980971336364746,0.6724767684936523,1.2828319072723389,0.9785817861557007,0.8646844625473022,1
1.2846781015396118,1.3271986246109009,1.261635422706604,1.0958642959594727,0.6445321440696716,1.3394267559051514,0.9945699572563171,0.8689275979995728,0
1.1718907356262207,1.2393302917480469,1.2045927047729492,1.0189251899719238,0.5955590605735779,1.2435698509216309,0.9466008543968201,0.8153061866760254,1
0.805742084980011,1.039819359779358,0.8607134222984314,1.0136096477508545,0.42995160818099976,1.22259521484375,0.7048912048339844,0.5644329786300659,0
0.7780458331108093,0.9841575622558594,0.8327621221542358,0.9491860270500183,0.43659380078315735,1.1667641401290894,0.6583521962165833,0.538161039352417,1
0.7929624319076538,0.8383975625038147,0.6512047648429871,1.4916839599609375,0.748005211353302,0.9759842157363892,0.8961038589477539,0.8560892939567566,0
0.7733303904533386,0.8250679969787598,0.6326305270195007,1.4428287744522095,0.7455078959465027,0.96010822057724,0.8518115282058716,0.8465878367424011,1
0.8432070016860962,0.9345731735229492,0.8688777089118958,0.8892523050308228,0.4637020230293274,0.96336829662323,0.7496797442436218,0.6201916933059692,0
0.8343825936317444,0.9202361106872559,0.8630965352058411,0.878969669342041,0.4710254669189453,0.9606483578681946,0.728926420211792,0.6195018291473389,1
1.7111626863479614,1.9645936489105225,1.6711961030960083,2.1565113067626953,1.0670207738876343,2.074681520462036,1.618943691253662,1.392173171043396,0
1.6897451877593994,1.8972290754318237,1.6741989850997925,2.1289703845977783,1.1213725805282593,2.1055378913879395,1.527774691581726,1.413509488105774,1
1.7894465923309326,2.08750581741333,1.8409054279327393,2.041590452194214,1.0005595684051514,2.234858751296997,1.6340864896774292,1.3720844984054565,0
1.7298355102539062,2.0480973720550537,1.7953871488571167,1.9960476160049438,1.019060730934143,2.190182685852051,1.5624170303344727,1.3502651453018188,1
1.305006742477417,1.369706392288208,1.2183541059494019,1.4527883529663086,0.8151921033859253,1.5436855554580688,1.0917222499847412,0.976300835609436,0
1.2251737117767334,1.3371342420578003,1.1799604892730713,1.3836630582809448,0.7319849133491516,1.4201503992080688,1.0572459697723389,0.937150776386261,1
1.1311653852462769,1.1948662996292114,1.0986586809158325,1.4895120859146118,0.7953094244003296,1.1979225873947144,1.1585201025009155,1.03000009059906,0
1.0668046474456787,1.0692142248153687,0.9715813398361206,1.3275920152664185,0.7577834129333496,1.100868582725525,0.996508002281189,0.9422093033790588,1
1.4554096460342407,1.6532282829284668,1.4115625619888306,1.9966503381729126,0.9991259574890137,1.8130563497543335,1.4415756464004517,1.2502728700637817,0
1.3932515382766724,1.6096303462982178,1.379345178604126,1.931398630142212,0.9747423529624939,1.757576823234558,1.36530601978302,1.2300721406936646,1
1.3076786994934082,1.4497015476226807,1.2749215364456177,1.4671028852462769,0.7606304883956909,1.5861002206802368,1.1406620740890503,0.9950546026229858,0
1.2561720609664917,1.444459080696106,1.2632259130477905,1.4228134155273438,0.7296142578125,1.5034549236297607,1.1203149557113647,0.9498746395111084,1
1.2665997743606567,1.360647201538086,1.1514207124710083,1.737194299697876,0.925611674785614,1.5214817523956299,1.178034782409668,1.0970460176467896,0
1.1785290241241455,1.289193034172058,1.090935468673706,1.628363013267517,0.8573707342147827,1.415030837059021,1.1233961582183838,1.0433785915374756,1
1.1345313787460327,1.2414202690124512,1.0490881204605103,1.6807702779769897,0.8459838628768921,1.3982168436050415,1.155031442642212,1.039945363998413,0
1.0304988622665405,1.1162115335464478,0.9648237228393555,1.4615912437438965,0.7759521007537842,1.2412863969802856,1.0056354999542236,0.9225720167160034,1
1.0767492055892944,1.2469483613967896,1.1089229583740234,1.373613953590393,0.6928547620773315,1.3013315200805664,1.0553154945373535,0.8980768322944641,0
1.079947829246521,1.2218525409698486,1.0674011707305908,1.3441591262817383,0.676273763179779,1.2851533889770508,1.0127071142196655,0.8775311708450317,1
0.5083902478218079,0.5678876042366028,0.5427888631820679,0.5008829832077026,0.23858217895030975,0.5452247262001038,0.4637638330459595,0.36530229449272156,0
0.49777334928512573,0.5531325340270996,0.5373466610908508,0.4927521049976349,0.24978770315647125,0.5436369180679321,0.44917547702789307,0.36460480093955994,1
1.6393529176712036,1.803315281867981,1.7568696737289429,1.2549747228622437,0.7053234577178955,1.7891261577606201,1.3149824142456055,1.0545060634613037,0
1.517988681793213,1.6831181049346924,1.626523733139038,1.197049856185913,0.6646326780319214,1.6537500619888306,1.216278314590454,0.9943757057189941,1
1.0678718090057373,1.168276309967041,1.0281143188476562,1.3917357921600342,0.7292075753211975,1.2650628089904785,1.0109940767288208,0.9133259654045105,0
1.0348454713821411,1.1495715379714966,0.9945885539054871,1.30718195438385,0.6637454628944397,1.193454384803772,0.9728304743766785,0.8549977540969849,1
1.721609115600586,2.0113911628723145,1.7386280298233032,1.9146443605422974,0.9862086772918701,2.1327381134033203,1.4880955219268799,1.3028885126113892,0
1.6327447891235352,1.8564649820327759,1.640226125717163,1.7453927993774414,0.902949869632721,1.9769229888916016,1.3779401779174805,1.1907724142074585,1
0.9015998244285583,1.106703519821167,0.8816927075386047,1.3239268064498901,0.595495879650116,1.3313602209091187,0.8395656943321228,0.725435733795166,0
0.8538618087768555,1.041764736175537,0.8505582809448242,1.2044745683670044,0.5648102164268494,1.2338626384735107,0.7784793376922607,0.6790291666984558,1
1.3624742031097412,1.495712161064148,1.2618488073349,1.8066985607147217,0.9449335932731628,1.7120375633239746,1.2412750720977783,1.126656174659729,0
1.3531850576400757,1.552655577659607,1.2726609706878662,1.8204233646392822,0.887586772441864,1.676959753036499,1.2545543909072876,1.1326879262924194,1
1.2677586078643799,1.56074059009552,1.4023149013519287,1.076001763343811,0.5106114149093628,1.7786372900009155,0.9600358009338379,0.7265185713768005,0
1.211503267288208,1.5318810939788818,1.414941430091858,1.0610020160675049,0.48825037479400635,1.709415078163147,0.93230801820755,0.7301297783851624,1
1.197675347328186,1.2965047359466553,1.1258535385131836,1.5092159509658813,0.8035560250282288,1.4787929058074951,1.0789986848831177,0.9606121778488159,0
1.1199764013290405,1.26702880859375,1.110804557800293,1.4238646030426025,0.7325912714004517,1.3797965049743652,1.038508415222168,0.9264617562294006,1
1.751984715461731,1.9526951313018799,1.7765463590621948,1.7588329315185547,0.9685996770858765,2.136611223220825,1.4249231815338135,1.2225314378738403,0
1.5956308841705322,1.8410978317260742,1.6919671297073364,1.6398723125457764,0.899231493473053,2.0005104541778564,1.3549197912216187,1.1616355180740356,1
1.1889657974243164,1.4287109375,1.2365022897720337,1.5357272624969482,0.7170746326446533,1.5217622518539429,1.1591507196426392,0.9688315391540527,0
1.1271382570266724,1.3630757331848145,1.1993027925491333,1.4661976099014282,0.7048444747924805,1.4641927480697632,1.1133363246917725,0.9392194151878357,1
1.6847845315933228,1.9125884771347046,1.637455940246582,2.0547397136688232,1.0306791067123413,2.0717689990997314,1.5215785503387451,1.3254106044769287,0
1.6355983018875122,1.872767686843872,1.5997529029846191,1.9957062005996704,1.0041297674179077,2.0138163566589355,1.4540060758590698,1.299815058708191,1
1.8136537075042725,2.0788114070892334,1.8085463047027588,2.2747509479522705,1.158081293106079,2.2875561714172363,1.7042109966278076,1.4568989276885986,0
1.7569620609283447,2.0211427211761475,1.728682518005371,2.1754848957061768,1.0941951274871826,2.183964252471924,1.5925949811935425,1.4104039669036865,1
1.288905143737793,1.3593151569366455,1.21198308467865,1.5744547843933105,0.9006476998329163,1.5608526468276978,1.1400997638702393,1.0447205305099487,0
1.1574945449829102,1.322224497795105,1.1761677265167236,1.472383975982666,0.7303938865661621,1.366604208946228,1.1362873315811157,0.9733790755271912,1
1.8060110807418823,2.029374361038208,1.865950107574463,1.7392019033432007,0.910364031791687,2.133514165878296,1.4830524921417236,1.2368955612182617,0
1.7769769430160522,2.025738477706909,1.8466954231262207,1.71738600730896,0.8954368233680725,2.10994029045105,1.4453822374343872,1.2365303039550781,1
1.5240894556045532,1.7005423307418823,1.5133213996887207,1.4779775142669678,0.7561562061309814,1.8439505100250244,1.2242348194122314,1.02752685546875,0
1.398642659187317,1.5834641456604004,1.4681533575057983,1.398484706878662,0.7413440346717834,1.742550253868103,1.1310402154922485,0.9968821406364441,1
1.0831784009933472,1.2189379930496216,1.044874668121338,1.3548272848129272,0.7076151371002197,1.4343364238739014,0.9576321244239807,0.8305203914642334,0
1.03373384475708,1.2328184843063354,1.0685539245605469,1.3415075540542603,0.6514433026313782,1.3813098669052124,0.9576847553253174,0.8361133933067322,1
1.4791029691696167,1.6282135248184204,1.5273065567016602,1.3416492938995361,0.736969530582428,1.6217952966690063,1.215407133102417,1.0361205339431763,0
1.4764949083328247,1.6257166862487793,1.5227832794189453,1.3388147354125977,0.7351402044296265,1.6177586317062378,1.213436484336853,1.0351988077163696,1
0.9515687823295593,1.1312402486801147,0.9172837138175964,1.4846618175506592,0.6967799663543701,1.313554048538208,0.9603261351585388,0.846513569355011,0
0.9521088004112244,1.1308504343032837,0.9166529178619385,1.482934594154358,0.6968401670455933,1.3119014501571655,0.9588088393211365,0.8462889790534973,1
1.0021518468856812,1.1063001155853271,1.066301941871643,1.0987766981124878,0.5818924307823181,1.0598489046096802,0.9856928586959839,0.8211683034896851,0
1.0055618286132812,1.1164608001708984,1.0546319484710693,1.096795678138733,0.5702524781227112,1.054274320602417,0.9669197797775269,0.8229497075080872,1
0.6592608094215393,0.95871502161026,0.6396653056144714,1.3382127285003662,0.5138888359069824,1.3208775520324707,0.6493011116981506,0.5606721639633179,0
0.603703498840332,0.9036858081817627,0.6230342984199524,1.258708119392395,0.5129519701004028,1.2680065631866455,0.6278238296508789,0.5441672205924988,1
1.2028852701187134,1.3451507091522217,1.2433010339736938,1.2682946920394897,0.6749751567840576,1.4125615358352661,1.0559592247009277,0.8759818077087402,0
1.18855881690979,1.3561677932739258,1.2321062088012695,1.2635561227798462,0.6624001264572144,1.3969802856445312,1.0291626453399658,0.8814552426338196,1
1.8131016492843628,2.054914951324463,1.7173091173171997,2.5036394596099854,1.2590420246124268,2.2975704669952393,1.7426550388336182,1.5476388931274414,0
1.6775553226470947,1.929539442062378,1.6102279424667358,2.335348606109619,1.17682945728302,2.133639097213745,1.6168911457061768,1.4608656167984009,1
1.2677137851715088,1.4708287715911865,1.3005262613296509,1.5104036331176758,0.762956440448761,1.602770447731018,1.1698482036590576,1.0038946866989136,0
1.2652947902679443,1.445754885673523,1.283808708190918,1.4841244220733643,0.7573421001434326,1.5634349584579468,1.1408958435058594,0.9855193495750427,1
1.0710276365280151,1.1251522302627563,1.1428017616271973,0.9187502264976501,0.55887371301651,1.1270852088928223,0.8990939259529114,0.7633255124092102,0
1.101692795753479,1.162949562072754,1.1063132286071777,0.9211577773094177,0.5192034244537354,1.1027039289474487,0.8852283954620361,0.7438154220581055,1
1.275831699371338,1.4256277084350586,1.2245410680770874,1.5958739519119263,0.7747895121574402,1.5065853595733643,1.1776760816574097,1.0176358222961426,0
1.2297171354293823,1.374952793121338,1.1755647659301758,1.5220019817352295,0.7615050673484802,1.4563161134719849,1.1090624332427979,0.9830961227416992,1
1.2327768802642822,1.408395767211914,1.2423336505889893,1.4674253463745117,0.7200353145599365,1.4736191034317017,1.1503372192382812,0.9642672538757324,0
1.1345552206039429,1.270452857017517,1.1568241119384766,1.3344517946243286,0.7208177447319031,1.3825215101242065,1.025978922843933,0.9127542972564697,1
1.0753828287124634,1.0922138690948486,0.9818493723869324,1.6027461290359497,0.907313346862793,1.1719675064086914,1.1141666173934937,1.0747863054275513,0
0.9789275527000427,1.0105055570602417,0.9029257893562317,1.4510537385940552,0.7823975086212158,0.9991040825843811,1.0593202114105225,0.9760479927062988,1
1.3708860874176025,1.6034977436065674,1.3965047597885132,1.8770760297775269,0.9388331174850464,1.7205971479415894,1.379163146018982,1.2278045415878296,0
1.4534376859664917,1.6170482635498047,1.35938560962677,1.8515733480453491,0.9551976919174194,1.7167308330535889,1.3084232807159424,1.206640362739563,1
0.7772517800331116,0.9860206842422485,0.8458650708198547,0.9017481207847595,0.38266777992248535,1.1480739116668701,0.6598637104034424,0.5076744556427002,0
0.7654376029968262,0.965772271156311,0.8286453485488892,0.8623409867286682,0.36772972345352173,1.0976588726043701,0.6360656023025513,0.5021302103996277,1
1.0208334922790527,1.0794075727462769,0.9292505383491516,1.4124780893325806,0.7472401261329651,1.1663990020751953,1.0037087202072144,0.910405158996582,0
1.0192352533340454,1.0829426050186157,0.9290542006492615,1.4109866619110107,0.7454391717910767,1.1627607345581055,0.9968147873878479,0.9115935564041138,1
0.8950689435005188,1.091578483581543,0.868751049041748,1.3518285751342773,0.6376172304153442,1.3979722261428833,0.797920823097229,0.7298331260681152,0
0.9236895442008972,1.1415586471557617,0.8539633750915527,1.356977939605713,0.6111012101173401,1.3733134269714355,0.8179484009742737,0.7157877087593079,1
1.2915705442428589,1.514987587928772,1.2853612899780273,1.7275313138961792,0.8388826251029968,1.6049935817718506,1.271718144416809,1.102615475654602,0
1.2667436599731445,1.468746542930603,1.2931907176971436,1.7100991010665894,0.8848710060119629,1.6244821548461914,1.2318685054779053,1.1070486307144165,1
1.6231077909469604,1.8737061023712158,1.6316370964050293,1.8445771932601929,0.937587559223175,2.099393844604492,1.4037100076675415,1.1934581995010376,0
1.5353320837020874,1.8751519918441772,1.6466742753982544,1.8184086084365845,0.8736379742622375,2.022021770477295,1.4003126621246338,1.1831964254379272,1
1.5799564123153687,1.7471808195114136,1.5059164762496948,1.8777999877929688,0.9674065113067627,1.8981578350067139,1.3831638097763062,1.2205531597137451,0
1.534816861152649,1.7738289833068848,1.5243510007858276,1.8845030069351196,0.9248255491256714,1.8689273595809937,1.422998070716858,1.2242796421051025,1
1.1142451763153076,1.080124855041504,1.0367786884307861,1.0472549200057983,0.6929964423179626,1.1991968154907227,0.848522961139679,0.7906497120857239,0
1.1753787994384766,1.1783782243728638,1.037489414215088,1.0793534517288208,0.5844110250473022,1.1373289823532104,0.8940303325653076,0.7800835371017456,1
0.6082842946052551,0.6422132253646851,0.6079223155975342,0.6191818714141846,0.33106011152267456,0.6559537053108215,0.5176161527633667,0.4314018487930298,0
0.5879459977149963,0.6234258413314819,0.5942952632904053,0.5974158644676208,0.3306480348110199,0.6446125507354736,0.5027058124542236,0.42881089448928833,1
1.351515531539917,1.4872890710830688,1.3874156475067139,1.2406947612762451,0.6894023418426514,1.6110162734985352,1.0579428672790527,0.9001787900924683,0
1.295772910118103,1.5470011234283447,1.425930142402649,1.2681605815887451,0.6169737577438354,1.5672392845153809,1.1404469013214111,0.9069353342056274,1
1.1541376113891602,1.2644726037979126,1.177534818649292,1.2167967557907104,0.6527592539787292,1.3146363496780396,1.0163414478302002,0.871612012386322,0
1.0941354036331177,1.2039768695831299,1.114355206489563,1.1261639595031738,0.588975191116333,1.2067493200302124,0.961066484451294,0.8074172735214233,1
1.0314090251922607,1.1972252130508423,0.962091326713562,1.681485652923584,0.80901700258255,1.3698261976242065,1.083498477935791,0.9792513847351074,0
0.9846885800361633,1.1247053146362305,0.9100326895713806,1.5520931482315063,0.7851653695106506,1.3010250329971313,0.9868326783180237,0.9245381355285645,1
0.9738278388977051,1.1567025184631348,0.9703666567802429,1.558290719985962,0.7494442462921143,1.2187517881393433,1.0957101583480835,0.970137357711792,0
0.9529962539672852,1.0524015426635742,0.8893961906433105,1.4007902145385742,0.7003465890884399,1.116260290145874,0.9731798768043518,0.8765214681625366,1
1.387311339378357,1.5802580118179321,1.4111801385879517,1.7693613767623901,0.924603283405304,1.7529839277267456,1.3191471099853516,1.1552331447601318,0
1.311511754989624,1.469455361366272,1.2928686141967773,1.5927790403366089,0.845611572265625,1.602517008781433,1.1826260089874268,1.062425136566162,1
1.1779546737670898,1.2808101177215576,1.054295301437378,1.8861308097839355,0.9758835434913635,1.4855533838272095,1.2134819030761719,1.1448255777359009,0
1.1228030920028687,1.235864520072937,1.0030834674835205,1.7799113988876343,0.9244745969772339,1.404153823852539,1.1453603506088257,1.088645100593567,1
0.6064460277557373,0.5687715411186218,0.41591405868530273,1.3499125242233276,0.7418103814125061,0.698974609375,0.7166848182678223,0.746760904788971,0
0.6047260165214539,0.5740466117858887,0.41937193274497986,1.3078409433364868,0.6963574290275574,0.6779381632804871,0.7013697624206543,0.7398611307144165,1
1.2722609043121338,1.3701095581054688,1.1853114366531372,1.612508773803711,0.8709284663200378,1.5769952535629272,1.135878086090088,1.0352632999420166,0
1.2137452363967896,1.3473830223083496,1.1724311113357544,1.540766954421997,0.8135689496994019,1.4995739459991455,1.1004235744476318,1.0012015104293823,1
1.281538724899292,1.290407657623291,1.1110641956329346,1.5489171743392944,0.8596768975257874,1.387468934059143,1.1416015625,1.0475056171417236,0
1.144890308380127,1.2577104568481445,1.1243451833724976,1.435661792755127,0.7537510991096497,1.2491496801376343,1.113267421722412,0.9738253951072693,1
1.764847755432129,2.0722107887268066,1.9165127277374268,1.4332756996154785,0.7399258017539978,2.2540576457977295,1.3215712308883667,1.0343533754348755,0
1.719744324684143,2.0486557483673096,1.8656444549560547,1.4164780378341675,0.709669828414917,2.182918071746826,1.2823432683944702,1.0250120162963867,1
1.4786726236343384,1.6397367715835571,1.4618679285049438,1.6515064239501953,0.8846493363380432,1.8194916248321533,1.2882649898529053,1.1238459348678589,0
1.408512830734253,1.5764446258544922,1.3845303058624268,1.556340217590332,0.8218699097633362,1.6906923055648804,1.2159394025802612,1.0560166835784912,1
1.141850233078003,1.3654958009719849,1.0132012367248535,2.0111920833587646,0.9415138959884644,1.694301724433899,1.1629353761672974,1.077192783355713,0
1.0751259326934814,1.3105032444000244,0.9858759045600891,1.8492910861968994,0.8534484505653381,1.577048897743225,1.0954382419586182,1.0095325708389282,1
1.3178166151046753,1.4819447994232178,1.1882323026657104,2.0856854915618896,1.0545978546142578,1.7467594146728516,1.306583285331726,1.2215343713760376,0
1.2050851583480835,1.3804007768630981,1.10906982421875,1.8835352659225464,0.923621654510498,1.5837533473968506,1.1972486972808838,1.1112358570098877,1
1.3141480684280396,1.3711882829666138,1.2844427824020386,1.269156575202942,0.7548960447311401,1.5195529460906982,1.0469104051589966,0.9277478456497192,0
1.3068927526474,1.3931528329849243,1.2747271060943604,1.2702378034591675,0.7345428466796875,1.5012121200561523,1.0294992923736572,0.9284089803695679,1
1.1948256492614746,1.107434630393982,1.0075567960739136,1.722696304321289,1.0282351970672607,1.1506173610687256,1.2176285982131958,1.1804049015045166,0
1.1357324123382568,1.0679956674575806,0.9542080760002136,1.6206475496292114,0.9651817083358765,1.0796759128570557,1.148758053779602,1.1331673860549927,1
1.16694176197052,1.279764175415039,1.1063940525054932,1.6027729511260986,0.8502449989318848,1.4486825466156006,1.1179534196853638,1.011523962020874,0
1.1868200302124023,1.3124330043792725,1.0960735082626343,1.6097203493118286,0.8223851323127747,1.4338959455490112,1.098719835281372,1.0165042877197266,1
1.0623373985290527,1.1540902853012085,1.0747745037078857,1.2150698900222778,0.6652819514274597,1.1819831132888794,0.9776604175567627,0.8533458113670349,0
1.0338877439498901,1.084859848022461,1.0156018733978271,1.1483670473098755,0.638908863067627,1.0988625288009644,0.9206545352935791,0.8275004029273987,1
0.9062568545341492,0.9737027883529663,0.8727754950523376,1.0885064601898193,0.5711811184883118,1.0161194801330566,0.8059409260749817,0.7379347085952759,0
0.890017032623291,0.9528444409370422,0.8533329963684082,1.0437636375427246,0.5539011359214783,0.9886319637298584,0.8029384016990662,0.7070030570030212,1
1.257796049118042,1.309085488319397,1.120180368423462,1.5763356685638428,0.8530617356300354,1.410731315612793,1.147050380706787,1.0477291345596313,0
1.2543556690216064,1.3129487037658691,1.1215978860855103,1.5745744705200195,0.8503067493438721,1.408320665359497,1.1342642307281494,1.0502102375030518,1
1.2142525911331177,1.3712477684020996,1.18865966796875,1.7060339450836182,0.8746991157531738,1.5523087978363037,1.1830090284347534,1.0723954439163208,0
1.190564513206482,1.3751614093780518,1.1705166101455688,1.6747339963912964,0.8465555906295776,1.5173659324645996,1.1470391750335693,1.0617766380310059,1
1.426612377166748,1.5577633380889893,1.3350523710250854,1.9305872917175293,1.0105078220367432,1.7195731401443481,1.3659591674804688,1.2391663789749146,0
1.3513034582138062,1.4907941818237305,1.2704379558563232,1.8028112649917603,0.9399576187133789,1.6119740009307861,1.2762067317962646,1.170528769493103,1
1.6889042854309082,1.9062042236328125,1.7253940105438232,1.6803511381149292,0.892565906047821,2.070556879043579,1.3940509557724,1.16465163230896,0
1.561013102531433,1.7943800687789917,1.6388789415359497,1.5642207860946655,0.8232082724571228,1.9261081218719482,1.3015429973602295,1.1088639497756958,1
0.9461089968681335,1.1547083854675293,0.9322985410690308,1.3635883331298828,0.6095503568649292,1.3554246425628662,0.8896440863609314,0.7618178725242615,0
0.9193562269210815,1.1453911066055298,0.9325351119041443,1.354719877243042,0.6207366585731506,1.3578757047653198,0.904359757900238,0.7651180624961853,1
1.0445870161056519,1.1111074686050415,0.9527371525764465,1.4262897968292236,0.7572866082191467,1.2127346992492676,0.9979174733161926,0.9131149053573608,0
1.0199637413024902,1.1211981773376465,0.9704167246818542,1.4308207035064697,0.7414504289627075,1.2007346153259277,1.006543517112732,0.9186816811561584,1
0.9605164527893066,1.0073226690292358,0.9360518455505371,1.1080483198165894,0.6244288682937622,1.084519863128662,0.871861457824707,0.7804921865463257,0
0.9348449110984802,0.9990911483764648,0.912858784198761,1.032914161682129,0.559593677520752,1.00532066822052,0.8335037231445312,0.7233879566192627,1
1.1171176433563232,1.2267436981201172,1.0316661596298218,1.3748050928115845,0.6855685114860535,1.2893426418304443,1.0088530778884888,0.8656591176986694,0
1.1037912368774414,1.2006316184997559,1.0039139986038208,1.3434747457504272,0.6812858581542969,1.2736295461654663,0.9561233520507812,0.8594650626182556,1
1.1884832382202148,1.294381022453308,1.0793797969818115,1.5937076807022095,0.8291369080543518,1.5239267349243164,1.0899964570999146,0.9859894514083862,0
1.2008068561553955,1.3463469743728638,1.0920429229736328,1.6072009801864624,0.8051625490188599,1.489989161491394,1.1329532861709595,0.9613003134727478,1
1.8895553350448608,2.0965209007263184,1.8129689693450928,2.3138365745544434,1.2176718711853027,2.318275213241577,1.6824862957000732,1.5124591588974,0
1.8295024633407593,2.14847993850708,1.8545656204223633,2.332170009613037,1.1517921686172485,2.272345781326294,1.726831078529358,1.5264921188354492,1
1.3747105598449707,1.5163865089416504,1.3383392095565796,1.547663927078247,0.810896098613739,1.660078763961792,1.187375545501709,1.0381134748458862,0
1.352586030960083,1.5387212038040161,1.327730655670166,1.5403804779052734,0.7888980507850647,1.6295723915100098,1.1864843368530273,1.0264798402786255,1
1.3546186685562134,1.5987305641174316,1.3112883567810059,1.958448886871338,0.9517590403556824,1.892504334449768,1.308724284172058,1.1851625442504883,0
1.3427531719207764,1.5680322647094727,1.2755659818649292,1.8150182962417603,0.9059391617774963,1.7815093994140625,1.253052830696106,1.1154565811157227,1
1.0432448387145996,1.2068729400634766,1.0915559530258179,1.3107818365097046,0.6394001841545105,1.2555570602416992,1.0425875186920166,0.8599276542663574,0
1.0144988298416138,1.1557466983795166,1.0190035104751587,1.2328684329986572,0.6010853052139282,1.1798895597457886,0.9600507616996765,0.8113067746162415,1
1.003807783126831,1.1080693006515503,1.0893371105194092,0.9350471496582031,0.5087984204292297,1.0879392623901367,0.8955279588699341,0.7390055656433105,0
1.007878303527832,1.076573133468628,1.0621224641799927,0.9086759090423584,0.5454179644584656,1.0941331386566162,0.8449407815933228,0.7267683148384094,1
1.074381947517395,0.9733149409294128,0.8909598588943481,1.6681463718414307,0.9472780227661133,0.9962520003318787,1.139143943786621,1.1273823976516724,0
1.074381947517395,0.9733149409294128,0.8909598588943481,1.6681463718414307,0.9472780227661133,0.9962520003318787,1.139143943786621,1.1273823976516724,1
1.0579732656478882,1.0493097305297852,0.8901654481887817,1.4182376861572266,0.8108015060424805,1.1364386081695557,0.9951068162918091,0.9260035753250122,0
1.0639418363571167,1.0864604711532593,0.9330245852470398,1.4331557750701904,0.7553024888038635,1.0982682704925537,1.035430908203125,0.9233109354972839,1
0.9278175830841064,0.9968669414520264,0.7241645455360413,1.475500464439392,0.7510691285133362,1.3035897016525269,0.8254709243774414,0.8178784847259521,0
0.7782139778137207,0.9049533009529114,0.7183143496513367,1.3596618175506592,0.6780519485473633,1.1705386638641357,0.7882518172264099,0.7667701840400696,1
0.5840169787406921,0.8967715501785278,0.5547497868537903,1.3827100992202759,0.5354702472686768,1.3204187154769897,0.6488990187644958,0.5476240515708923,0
